ID,Diabetes_binary
108482,0
162800,0
60686,0
34630,0
98797,0
61518,0
116102,0
114873,0
138624,0
68476,0
48315,0
119078,0
69986,0
50581,0
161474,0
103319,0
128014,0
95236,0
213455,0
58084,0
219010,0
127055,0
200669,0
111653,0
164232,0
43726,0
116502,0
67521,0
196605,0
53061,0
200413,0
59891,0
170975,0
31641,0
184467,0
193378,0
29223,0
75861,0
147189,0
51035,0
185799,0
65275,0
48330,0
26465,0
210919,0
127605,0
41871,0
52852,0
161213,0
23155,0
160329,0
170784,0
48483,0
175171,0
115443,0
167144,0
183588,0
63770,0
21878,0
200486,0
211799,0
111293,0
80316,0
120452,0
155550,0
25292,0
74621,0
197458,0
170771,0
147705,0
48881,0
119408,0
57498,0
70027,0
210551,0
158659,0
63446,0
131689,0
145794,0
194025,0
217702,0
213777,0
138597,0
20527,0
42619,0
127259,0
43368,0
139567,0
135803,0
171873,0
22028,0
34028,0
140096,0
159067,0
35315,0
128225,0
64980,0
124151,0
94372,0
97837,0
146577,0
56446,0
200581,0
215902,0
74123,0
100586,0
217433,0
30942,0
73459,0
213412,0
155859,0
159200,0
129420,0
190247,0
136197,0
66201,0
123961,0
140180,0
61704,0
116799,0
138138,0
87126,0
72891,0
73692,0
73328,0
92454,0
147888,0
57543,0
147439,0
64735,0
204815,0
178514,0
32579,0
160730,0
149511,0
125703,0
117758,0
200035,0
25595,0
29184,0
145725,0
168410,0
218654,0
173925,0
83301,0
92005,0
50131,0
112309,0
190317,0
131941,0
24436,0
200660,0
179016,0
167624,0
159478,0
195648,0
127702,0
52668,0
139212,0
212603,0
193006,0
216925,0
205748,0
149911,0
103560,0
122823,0
137239,0
196497,0
151222,0
55832,0
38038,0
137221,0
43927,0
145705,0
212455,0
162409,0
167100,0
129832,0
132336,0
29536,0
144606,0
97540,0
73253,0
103808,0
112869,0
60899,0
161934,0
202151,0
180129,0
149043,0
112113,0
202726,0
65289,0
148698,0
216136,0
212879,0
174776,0
51074,0
55038,0
103010,0
92769,0
152100,0
43513,0
62191,0
182833,0
154553,0
212242,0
70351,0
75214,0
174443,0
63001,0
117911,0
36379,0
70866,0
33112,0
37929,0
93953,0
83002,0
114803,0
203069,0
25428,0
57378,0
129621,0
120060,0
51621,0
61334,0
38670,0
153071,0
20309,0
214995,0
191993,0
149250,0
70731,0
126433,0
84166,0
200119,0
137713,0
118529,0
72970,0
63257,0
213884,0
79550,0
151411,0
96476,0
49893,0
94962,0
149875,0
55819,0
172977,0
219246,0
37022,0
117649,0
87127,0
90854,0
150479,0
140217,0
205185,0
203167,0
90247,0
171255,0
20132,0
117589,0
30843,0
81802,0
183033,0
215766,0
168417,0
204757,0
86355,0
40008,0
176803,0
166014,0
73512,0
65812,0
95387,0
81285,0
154560,0
41198,0
30949,0
198515,0
90226,0
99324,0
142250,0
184089,0
158045,0
126904,0
20950,0
105911,0
121197,0
42654,0
126257,0
147891,0
35842,0
163956,0
198777,0
198365,0
161601,0
51112,0
132195,0
34162,0
157011,0
122162,0
201959,0
116558,0
38087,0
68645,0
188951,0
160942,0
91183,0
98626,0
197787,0
210196,0
190441,0
115000,0
56936,0
171837,0
121796,0
121858,0
81690,0
173490,0
54988,0
182151,0
140201,0
137377,0
59911,0
145026,0
59448,0
131555,0
57213,0
83818,0
183277,0
103403,0
101562,0
160824,0
77279,0
144948,0
38458,0
79831,0
110593,0
199493,0
205527,0
67777,0
195946,0
178480,0
24581,0
81041,0
113441,0
43628,0
157324,0
112932,0
155261,0
134791,0
140131,0
28250,0
134784,0
46300,0
71249,0
40897,0
62967,0
210315,0
22552,0
166248,0
203734,0
57231,0
107196,0
193265,0
184273,0
124922,0
91841,0
54647,0
92660,0
117690,0
119159,0
47382,0
128103,0
154105,0
115643,0
108273,0
115944,0
216403,0
35245,0
203534,0
203516,0
131072,0
120907,0
27431,0
55896,0
149868,0
183488,0
101542,0
104070,0
67454,0
20689,0
196248,0
181666,0
218995,0
41235,0
153183,0
141992,0
171662,0
45352,0
140830,0
112033,0
69138,0
83210,0
154819,0
40898,0
208269,0
76734,0
146251,0
166135,0
115938,0
128259,0
114226,0
180045,0
40793,0
56519,0
83157,0
117388,0
63886,0
155062,0
94561,0
129900,0
141564,0
142095,0
158962,0
137077,0
156052,0
163215,0
100510,0
200724,0
104923,0
146168,0
115704,0
125509,0
31127,0
135213,0
174544,0
53838,0
144649,0
45414,0
197743,0
115550,0
114237,0
168722,0
43801,0
205269,0
83822,0
90640,0
92354,0
87342,0
203783,0
155754,0
138595,0
165130,0
124178,0
50384,0
58620,0
53659,0
81556,0
210584,0
52369,0
133366,0
168322,0
150432,0
136969,0
181150,0
116566,0
70230,0
188601,0
93149,0
172743,0
47866,0
102475,0
159956,0
122926,0
90638,0
94266,0
201797,0
188068,0
119890,0
140874,0
199801,0
116161,0
125556,0
44911,0
196259,0
74131,0
191256,0
112000,0
156914,0
65561,0
183106,0
27146,0
53871,0
149105,0
108927,0
33862,0
110475,0
207523,0
148998,0
81510,0
204740,0
56575,0
145520,0
177178,0
97777,0
219203,0
162215,0
70090,0
75756,0
22913,0
28559,0
22906,0
82350,0
73673,0
149817,0
201380,0
214751,0
107566,0
81627,0
59949,0
172627,0
136061,0
210968,0
29875,0
206020,0
36403,0
189430,0
116929,0
53075,0
29268,0
157316,0
49868,0
117332,0
84235,0
114415,0
126512,0
84016,0
62261,0
52990,0
205588,0
25412,0
74526,0
60285,0
26646,0
189266,0
145180,0
40025,0
182848,0
95657,0
161027,0
154205,0
87240,0
216692,0
27827,0
64256,0
201434,0
65079,0
185825,0
45820,0
170666,0
137486,0
156086,0
26844,0
157956,0
171786,0
218950,0
58715,0
119071,0
165285,0
28829,0
145197,0
188311,0
191036,0
179919,0
110914,0
90738,0
88926,0
94392,0
163889,0
104765,0
180422,0
146911,0
81449,0
51199,0
60213,0
136292,0
195793,0
135824,0
72620,0
29024,0
79459,0
56405,0
162684,0
170593,0
88576,0
174488,0
188755,0
170296,0
195851,0
79719,0
40884,0
211174,0
20839,0
127122,0
198785,0
140839,0
153953,0
168744,0
169414,0
105051,0
90593,0
171264,0
156986,0
20561,0
157961,0
199908,0
38695,0
84345,0
188639,0
50758,0
93309,0
179364,0
41295,0
210068,0
116058,0
82287,0
147447,0
116119,0
192183,0
146872,0
212857,0
139873,0
65824,0
28338,0
142613,0
53303,0
67647,0
110325,0
101294,0
120774,0
52662,0
163636,0
167824,0
79041,0
79083,0
130900,0
22243,0
36872,0
172861,0
39186,0
180414,0
98609,0
56396,0
117497,0
126820,0
28630,0
87315,0
141419,0
26061,0
136819,0
100262,0
151341,0
161885,0
109428,0
218772,0
57324,0
111976,0
165907,0
195387,0
185191,0
40598,0
26168,0
139744,0
39770,0
23765,0
50249,0
112882,0
207454,0
105281,0
158457,0
129290,0
29399,0
184058,0
75508,0
197190,0
161517,0
46475,0
161167,0
132116,0
128728,0
110638,0
67641,0
74741,0
217810,0
23170,0
145257,0
209824,0
114501,0
97335,0
29887,0
95693,0
41405,0
123038,0
124685,0
181248,0
22276,0
176679,0
198178,0
144751,0
43108,0
164034,0
118131,0
182185,0
173623,0
21109,0
39431,0
37442,0
213579,0
192188,0
66871,0
32259,0
145066,0
150969,0
189276,0
219745,0
188174,0
132560,0
113881,0
200391,0
70243,0
219195,0
170108,0
156420,0
195698,0
193071,0
66696,0
109890,0
81824,0
95641,0
81727,0
36190,0
59160,0
158665,0
44097,0
206809,0
127357,0
150545,0
77627,0
55999,0
210627,0
173855,0
40577,0
194357,0
182138,0
168148,0
115768,0
217675,0
22956,0
75120,0
182825,0
205389,0
107749,0
62151,0
64137,0
160076,0
87545,0
102930,0
197680,0
75488,0
87456,0
119551,0
133753,0
117425,0
171436,0
161633,0
110846,0
111071,0
102876,0
37439,0
210524,0
101866,0
193538,0
56381,0
217536,0
73695,0
28215,0
191146,0
66668,0
66982,0
58524,0
134266,0
82017,0
167055,0
95844,0
131470,0
74532,0
34266,0
48863,0
168983,0
150916,0
126731,0
209195,0
101571,0
42046,0
205350,0
80062,0
45741,0
164164,0
215883,0
218101,0
168014,0
170331,0
75923,0
110489,0
195232,0
28541,0
215894,0
38489,0
159603,0
78971,0
139750,0
85109,0
20933,0
80694,0
64593,0
115519,0
54406,0
109171,0
94571,0
185910,0
172300,0
175189,0
163524,0
189589,0
124773,0
110901,0
67691,0
71521,0
179697,0
75740,0
67413,0
73004,0
23285,0
209072,0
131171,0
105806,0
63938,0
186661,0
103859,0
109174,0
101940,0
159844,0
95400,0
69728,0
202803,0
115465,0
204187,0
215212,0
183970,0
71332,0
41158,0
56540,0
179160,0
105492,0
215891,0
90743,0
160408,0
35944,0
138266,0
84588,0
133684,0
115719,0
218427,0
214149,0
154079,0
179127,0
126493,0
201526,0
74162,0
90297,0
209929,0
52401,0
201925,0
21802,0
52127,0
37701,0
121388,0
29763,0
85618,0
93109,0
55862,0
176599,0
204036,0
57486,0
129849,0
72633,0
212043,0
113705,0
180445,0
32484,0
147188,0
218212,0
207123,0
55442,0
148318,0
208170,0
141843,0
207466,0
137114,0
191244,0
147037,0
60554,0
78978,0
156373,0
47196,0
205440,0
100399,0
140615,0
159377,0
213812,0
93379,0
168309,0
97130,0
205911,0
100351,0
177114,0
199170,0
155669,0
71083,0
36431,0
152289,0
47518,0
202106,0
189751,0
213642,0
84811,0
128609,0
155291,0
181084,0
124995,0
171851,0
108972,0
145284,0
71489,0
112792,0
150157,0
203317,0
91115,0
61393,0
163129,0
184208,0
132428,0
72623,0
133763,0
116993,0
100903,0
133451,0
139989,0
103107,0
88281,0
99096,0
126683,0
94145,0
198993,0
197723,0
218015,0
54864,0
162469,0
105382,0
137941,0
26084,0
137823,0
102256,0
84336,0
48724,0
185758,0
92790,0
20378,0
94462,0
29180,0
209595,0
131865,0
191274,0
214002,0
104484,0
89541,0
138791,0
113155,0
207196,0
81533,0
191532,0
33673,0
218561,0
217256,0
158514,0
179105,0
50629,0
83035,0
35144,0
212064,0
88329,0
126418,0
112195,0
24830,0
169317,0
166253,0
199623,0
107198,0
111957,0
100040,0
76811,0
65900,0
195385,0
188737,0
81839,0
219441,0
54729,0
140712,0
201556,0
102907,0
186021,0
141043,0
88661,0
163130,0
173305,0
185814,0
64686,0
108119,0
171211,0
188002,0
213171,0
145283,0
49628,0
153513,0
89181,0
163963,0
127296,0
91216,0
128795,0
39127,0
131123,0
67894,0
191555,0
84027,0
179292,0
202315,0
53259,0
46646,0
182285,0
170283,0
204602,0
108442,0
79429,0
22452,0
57864,0
123619,0
112241,0
63537,0
46630,0
217298,0
154690,0
122307,0
89893,0
21491,0
91498,0
104494,0
81043,0
119944,0
148292,0
22550,0
157980,0
100966,0
62302,0
142529,0
209362,0
158501,0
93197,0
132794,0
159451,0
39303,0
30649,0
96047,0
216216,0
109443,0
75751,0
203773,0
126356,0
48176,0
150719,0
80669,0
74274,0
71117,0
199227,0
171430,0
72425,0
180952,0
54073,0
205333,0
108120,0
115356,0
112967,0
149957,0
156334,0
157595,0
45279,0
25347,0
116624,0
186690,0
107581,0
27360,0
217570,0
104623,0
78107,0
136001,0
91661,0
104835,0
110393,0
215343,0
48618,0
191348,0
202674,0
86128,0
161597,0
45080,0
82042,0
133907,0
52125,0
95184,0
61984,0
138032,0
202856,0
158600,0
171500,0
69026,0
40866,0
131763,0
77892,0
83787,0
95540,0
103955,0
147496,0
106403,0
51865,0
165372,0
43555,0
126197,0
208927,0
205378,0
198838,0
23408,0
72176,0
93854,0
142641,0
136581,0
179025,0
78563,0
98400,0
195214,0
43669,0
180266,0
78986,0
218705,0
103524,0
135624,0
193582,0
73172,0
96850,0
127858,0
156754,0
212288,0
185816,0
95753,0
169439,0
46264,0
213649,0
62281,0
62639,0
58966,0
44340,0
80676,0
99345,0
51039,0
98673,0
82330,0
183111,0
210295,0
114396,0
161377,0
156881,0
144800,0
195293,0
131322,0
204462,0
211905,0
115961,0
126922,0
140626,0
201075,0
149602,0
209407,0
184004,0
143307,0
147226,0
182039,0
76269,0
35334,0
23084,0
41578,0
111442,0
157795,0
139785,0
122354,0
34346,0
215827,0
214255,0
59247,0
134690,0
38154,0
158885,0
214825,0
169062,0
171961,0
148554,0
111278,0
71869,0
136837,0
108929,0
183781,0
186144,0
74673,0
144212,0
130438,0
139120,0
183120,0
213962,0
185838,0
169645,0
45053,0
99195,0
82377,0
60107,0
41740,0
197441,0
69864,0
134644,0
108521,0
46201,0
143860,0
112857,0
25338,0
105023,0
58090,0
159573,0
163145,0
61669,0
48909,0
52991,0
149237,0
106574,0
202606,0
110260,0
134237,0
114465,0
120762,0
27183,0
116075,0
170859,0
191824,0
131295,0
214565,0
120033,0
209985,0
83925,0
202262,0
77736,0
84967,0
128133,0
188388,0
60379,0
24775,0
178111,0
179356,0
46429,0
209242,0
94907,0
146949,0
23580,0
91918,0
104374,0
137147,0
136083,0
46719,0
168323,0
201321,0
204975,0
58050,0
27134,0
105370,0
112303,0
100019,0
210307,0
88109,0
138856,0
112343,0
127733,0
137411,0
75313,0
140231,0
117189,0
76841,0
106561,0
98090,0
85210,0
161553,0
109376,0
151813,0
68502,0
52985,0
87279,0
184261,0
53667,0
122302,0
162637,0
163724,0
55028,0
194549,0
87328,0
100928,0
202611,0
121810,0
109129,0
38303,0
183552,0
164400,0
25828,0
118738,0
63691,0
97028,0
165412,0
201044,0
67180,0
172717,0
171151,0
90981,0
90732,0
204578,0
58899,0
128612,0
143055,0
154646,0
212123,0
76424,0
53680,0
139559,0
31577,0
121435,0
80985,0
108299,0
37978,0
29120,0
40625,0
76644,0
94094,0
139477,0
57710,0
43157,0
46523,0
188664,0
29121,0
66997,0
197564,0
24560,0
44905,0
92219,0
201678,0
103775,0
128266,0
56794,0
150269,0
123655,0
154667,0
103576,0
113413,0
196125,0
48038,0
203451,0
71026,0
55000,0
118005,0
109572,0
185818,0
44829,0
74254,0
21552,0
136899,0
195589,0
132118,0
33791,0
179149,0
26124,0
110001,0
57497,0
95507,0
40158,0
178227,0
96552,0
144271,0
168330,0
170525,0
23205,0
93869,0
88347,0
49547,0
50789,0
202481,0
101505,0
184183,0
99583,0
24397,0
211101,0
67138,0
100925,0
164887,0
216994,0
187181,0
159365,0
132933,0
28557,0
182678,0
209091,0
135749,0
169568,0
149802,0
47317,0
195080,0
80480,0
144744,0
144010,0
75619,0
40530,0
148211,0
57961,0
92571,0
153460,0
209329,0
146899,0
202867,0
207132,0
98028,0
89587,0
41084,0
182545,0
146261,0
145710,0
98265,0
208771,0
88473,0
173416,0
198055,0
190540,0
54128,0
94472,0
143658,0
84470,0
40534,0
119405,0
83733,0
111011,0
135264,0
79130,0
102860,0
210824,0
105117,0
212027,0
78187,0
162124,0
99739,0
140843,0
54954,0
133489,0
197490,0
108900,0
69503,0
110289,0
39661,0
138953,0
96833,0
50224,0
86122,0
200117,0
211155,0
209578,0
92785,0
174547,0
148457,0
36810,0
195071,0
81081,0
71883,0
181107,0
42927,0
180617,0
92285,0
116763,0
43789,0
213699,0
98485,0
154236,0
38392,0
186126,0
83166,0
76204,0
123852,0
76266,0
201665,0
171583,0
110317,0
184920,0
167014,0
202784,0
62007,0
61099,0
23627,0
152743,0
27968,0
140272,0
109410,0
90618,0
128577,0
204960,0
91245,0
109474,0
20478,0
189492,0
168979,0
64936,0
65047,0
89896,0
156569,0
28793,0
76114,0
100623,0
185778,0
26042,0
218948,0
98483,0
215526,0
100382,0
21217,0
51152,0
77383,0
95122,0
81284,0
77486,0
189692,0
194071,0
173985,0
207563,0
107901,0
114719,0
145650,0
205956,0
153856,0
51838,0
177174,0
115591,0
176315,0
39155,0
210086,0
81691,0
60401,0
186569,0
72558,0
62974,0
21560,0
193394,0
177467,0
53909,0
21369,0
125357,0
128212,0
170495,0
172053,0
77930,0
184287,0
199686,0
131598,0
199819,0
158918,0
85034,0
163731,0
38231,0
31047,0
26503,0
90768,0
100695,0
110111,0
37505,0
39572,0
67428,0
160346,0
212922,0
87861,0
160632,0
147398,0
191351,0
156461,0
155044,0
137130,0
78885,0
203234,0
219826,0
84346,0
56639,0
206505,0
48467,0
45776,0
137459,0
125277,0
183198,0
74251,0
216840,0
181919,0
155014,0
189207,0
129629,0
90162,0
121556,0
183273,0
82569,0
34978,0
30634,0
160863,0
31945,0
100420,0
194431,0
199716,0
87335,0
114646,0
150096,0
141501,0
42527,0
102136,0
170799,0
94815,0
163832,0
158081,0
118101,0
172255,0
22890,0
158922,0
97673,0
171150,0
117243,0
187735,0
93088,0
97655,0
186883,0
21294,0
219694,0
82073,0
144721,0
126417,0
153211,0
29663,0
199602,0
78468,0
67661,0
141932,0
168539,0
66978,0
214197,0
190241,0
52181,0
65260,0
130365,0
49358,0
67862,0
165680,0
31962,0
100875,0
110699,0
135065,0
152107,0
196382,0
90595,0
170092,0
105868,0
141566,0
50034,0
83849,0
202428,0
123435,0
154432,0
105112,0
22024,0
209825,0
124939,0
60123,0
52696,0
81668,0
101330,0
188537,0
215099,0
148571,0
59731,0
139749,0
125783,0
114323,0
203623,0
183828,0
108361,0
22574,0
84252,0
197903,0
31339,0
101989,0
82504,0
120991,0
49401,0
22712,0
164641,0
104693,0
214240,0
38124,0
147767,0
214053,0
121629,0
115691,0
27653,0
212452,0
32957,0
170926,0
154650,0
130084,0
176669,0
79296,0
35834,0
104404,0
83844,0
60971,0
128755,0
23665,0
99533,0
177426,0
58055,0
28006,0
82402,0
132141,0
209389,0
101978,0
178166,0
123014,0
213757,0
116773,0
187427,0
79885,0
28697,0
166164,0
71310,0
165914,0
80665,0
106707,0
111483,0
75544,0
146927,0
28084,0
124162,0
77601,0
171448,0
108834,0
202662,0
22678,0
43131,0
51964,0
40160,0
51966,0
76551,0
190736,0
146210,0
114202,0
145688,0
117950,0
79454,0
30491,0
122348,0
43755,0
135988,0
38020,0
166138,0
32989,0
159082,0
46185,0
134224,0
105291,0
61343,0
136959,0
142104,0
176426,0
44141,0
68501,0
28675,0
181217,0
41683,0
124890,0
217160,0
149132,0
195786,0
110099,0
104115,0
136438,0
29971,0
96868,0
195876,0
178719,0
130432,0
131122,0
26202,0
110133,0
27833,0
117513,0
193606,0
204938,0
212046,0
165161,0
84841,0
211138,0
205461,0
181664,0
117607,0
78225,0
211859,0
142181,0
94767,0
145077,0
107542,0
126450,0
65089,0
177777,0
160847,0
124018,0
138402,0
119325,0
102320,0
135843,0
198772,0
194672,0
219144,0
151064,0
174479,0
142197,0
28150,0
197485,0
195483,0
190950,0
126439,0
24415,0
212876,0
156818,0
63218,0
42080,0
20935,0
125173,0
102953,0
129625,0
150606,0
204928,0
163461,0
198298,0
105670,0
121617,0
184884,0
132457,0
129745,0
150358,0
164763,0
164274,0
140501,0
158610,0
206986,0
44498,0
173323,0
108988,0
